path,sentence
common_voice_id_25405700.mp3,susan dia suka kucing
common_voice_id_27374075.mp3,jangan meremehkan kekuatanku
common_voice_id_25832296.mp3,motivasi pembangun diri
common_voice_id_35627626.mp3,lepaskan tanganmu dari saya
common_voice_id_25399743.mp3,saya tidak suka bunga buatan
common_voice_id_23769795.mp3,di negeri itu apa ada pekerjaan sosial
common_voice_id_21698882.mp3,warna lukisan ini cantik
common_voice_id_25903020.mp3,area ini adalah yang terluas di antara wilayah atau yang setara dengan wilayah apa pun di amerika serikat
common_voice_id_31358732.mp3,saya sedang sakit hari ini
common_voice_id_25903664.mp3,kematian manfred
common_voice_id_25445254.mp3,dia bertanya bagaimana cara memasak ikan
common_voice_id_25774447.mp3,hari ini sangat menyenangkan
common_voice_id_36938394.mp3,ke mana kamu selama akhir pekan
common_voice_id_25407924.mp3,setelah menyeberang jalan mari kita berjalan di sebelah kiri
common_voice_id_24681325.mp3,jangan berbicara
common_voice_id_25469562.mp3,sekolah mulai senin depan
common_voice_id_26256418.mp3,ini terdiri dari dua pulau broadview dan bay harbor
common_voice_id_26269282.mp3,penduduk di area ini telah bertarung melawan laut semenjak pemukiman pertama
common_voice_id_35507605.mp3,mawar ini sangat indah
common_voice_id_22539264.mp3,jawabanmu benar
common_voice_id_25620184.mp3,apa mungkin kamu punya kamus bahasa inggris yang lain
common_voice_id_27299816.mp3,besok malam saya keluar karena akan bertemu dengan teman
common_voice_id_26011137.mp3,francis bitter lahir di weehawken new jersey
common_voice_id_27457818.mp3,pak tanaka minum coca cola
common_voice_id_21700189.mp3,manusia ditakdirkan untuk menderita
common_voice_id_25451195.mp3,saya menggosok gigi setelah makan nasi
common_voice_id_25469917.mp3,lompatlah setinggi mungkin
common_voice_id_35277487.mp3,beberapa kali mesin penjual otomatis itu tidak memberikan kembalian
common_voice_id_35125998.mp3,saya tidak boleh makan ayam
common_voice_id_26237566.mp3,setidaknya empat versi eskimo nell dapat ditemukan di internet
common_voice_id_27587812.mp3,pak sato telah naik pesawat dengan selamat
common_voice_id_19821813.mp3,aku lebih suka mebel modern
common_voice_id_25832593.mp3,kulakukan yang terbaik agar tidak mengganggumu belajar
common_voice_id_26265017.mp3,nama keluarga throckmorton diabadikan sebagai nama desa ini
common_voice_id_26270261.mp3,berikut adalah daftar lengkap pertunjukan keepie uppie
common_voice_id_25718980.mp3,anaknya ingin menjadi pengacara
common_voice_id_35278736.mp3,pak matsui bisa bermain gitar
common_voice_id_27853594.mp3,menu set di kantin itu murah dan enak
common_voice_id_35324022.mp3,anda seharusnya tidak sendirian tom
common_voice_id_20953003.mp3,saya merasa agak tidak enak badan hari ini
common_voice_id_26258886.mp3,upaya itu ditolak dengan keras dan flores harus kembali ke pengasingan
common_voice_id_36928075.mp3,pagi ini saya keluar rumah tanpa makan nasi
common_voice_id_35284904.mp3,tuhan telah memberikan hari tuhan akan memberikan makanan
common_voice_id_25249321.mp3,saya membuka sepatu di pintu masuk rumah
common_voice_id_25832857.mp3,aku bekerja di sini aku bukanlah seorang tamu
common_voice_id_27647364.mp3,vas itu pecah berkeping keping
common_voice_id_25039373.mp3,dia sedang memasak nasi goreng
common_voice_id_28655269.mp3,dia malas banget ketemu dokter gigi
common_voice_id_26544877.mp3,aku tidak mendengar beritanya kemarin
common_voice_id_25345708.mp3,anak perempuan itu memiliki reputasi yang lumayan
common_voice_id_25719114.mp3,aku harap kau berada dekat denganku
common_voice_id_25810148.mp3,aku makan apel
common_voice_id_25469413.mp3,bila cuaca basah pesta kebun akan dibatalkan
common_voice_id_25412987.mp3,setelah keluar dari stasiun jalan lurus mengikuti jalan itu
common_voice_id_27587428.mp3,halo selamat pagi
common_voice_id_35113360.mp3,apa yang sudah kamu perbuat untuk negerimu
common_voice_id_22951192.mp3,jangan dekati anjing itu
common_voice_id_27628350.mp3,tom berkata dia melihat namanya pada daftar
common_voice_id_25264593.mp3,saya mengucapkan selamat pagi ketika bangun pagi
common_voice_id_25953728.mp3,album ini direkam di ardent studios di memphis tennessee
common_voice_id_32839368.mp3,beberapa kali mesin penjual otomatis itu tidak memberikan kembalian
common_voice_id_27512570.mp3,aku mendengar cerita yang mengagumkan kemarin
common_voice_id_27360861.mp3,tahun ajaran baru di jepang dimulai pada bulan april
common_voice_id_27389074.mp3,dialah pria terakhir yang ingin saya lihat
common_voice_id_19061967.mp3,karena besok hujan saya akan pergi ke sekolah dengan bus
common_voice_id_25969060.mp3,ketertarikannya akan sastra bertahan walaupun dia hanya menghasilkan sedikit uang
common_voice_id_35291113.mp3,sangat kecil kemungkinan tom akan memenangkan pemilihan
common_voice_id_31615095.mp3,hemat pangkal kata
common_voice_id_27394780.mp3,dua perkara tidak terkait
common_voice_id_26591843.mp3,dalam berpolitik kita harus santun sekalipun berbeda pendapat
common_voice_id_32690438.mp3,jangan pernah menyerah apapun kesulitanmu
common_voice_id_27603544.mp3,rupanya dia sedang menunggu seseorang tidak mau diajak
common_voice_id_27435582.mp3,jangan pernah ribut di ruangan ini
common_voice_id_25970689.mp3,ada fazenda besar dan peternakan
common_voice_id_27395498.mp3,aku suka membaca novel misteri
common_voice_id_26591908.mp3,apakah anda sudah menyelesaikan pekerjaan rumah bahasa inggris
common_voice_id_27597703.mp3,apa yang kau inginkan dari kami
common_voice_id_25415816.mp3,banyak bunga mekar saat musim semi
common_voice_id_27435282.mp3,saya pikir akan sibuk sekali namun setelah ujian baru ada waktu lagi
common_voice_id_25971863.mp3,mamboundou dilahirkan di mouila
common_voice_id_35126080.mp3,ruangan ini terlalu sempit untuk kita
common_voice_id_25453770.mp3,dilihat dari pesawat pulau itu terlihat indah sekali
common_voice_id_26021609.mp3,akan tetapi royal chronicle memberikan cerita yang berbeda
common_voice_id_26198380.mp3,ticehurst memiliki kualifikasi dalam bidang rekayasa elektrik
common_voice_id_25414539.mp3,saya mengirimkan kartu pos kepada pak matsui
common_voice_id_27300640.mp3,pada ketinggian itu cuaca dapat berubah secara cepat tanpa peringatan
common_voice_id_26554036.mp3,dia masih muda
common_voice_id_27408259.mp3,saya sedih jika kamu berkata seperti itu
common_voice_id_25556278.mp3,kemarin saya tidur delapan jam
common_voice_id_35278863.mp3,perang tidak bisa berlangsung lebih lama lagi
common_voice_id_25451276.mp3,pos laut makan waktu tetapi murah
common_voice_id_26268947.mp3,haddock adalah salah satu ikan yang paling kurang saya sukai
common_voice_id_26229406.mp3,namun lainnya tetap menjadi bagian yang unik
common_voice_id_27687217.mp3,saya dapat menemukan rumahnya dengan mudah
common_voice_id_25453743.mp3,lelaki yang kuat dilibatkan dalam berbagai kegiatan
common_voice_id_25450003.mp3,program pajak presiden reagan tidak berfungsi
common_voice_id_20953390.mp3,saya setiap hari sarapan
common_voice_id_35412955.mp3,jenis seni apa yang menjadi favorit anda
common_voice_id_25294854.mp3,karena hujan turun saya pergi ke sekolah dengan memakai payung
common_voice_id_27380636.mp3,kemarin saya memberikan sambutan untuk pernikahan
common_voice_id_30471911.mp3,kare adalah makanan india
common_voice_id_21194563.mp3,pak tanaka memakai dasi hijau
common_voice_id_25464767.mp3,kebanyakan film hollywood berakhir dengan bahagia
common_voice_id_28161722.mp3,tangannya terluka waktu jatuh
common_voice_id_27523319.mp3,tom kehilangan semua uangnya
common_voice_id_26611441.mp3,tidak semua binatang liar
common_voice_id_33573920.mp3,pak tanaka belajar di perpustakaan tetapi saya belajar di rumah
common_voice_id_26237482.mp3,para dokter mendiagnosis kondisinya sebagai “sangat parah”
common_voice_id_25486052.mp3,bulan depan pelajar asing dari tiongkok akan datang
common_voice_id_27717152.mp3,empat kata per baris
common_voice_id_25377226.mp3,salah satu kancing jasku lepas
common_voice_id_37853179.mp3,sami bisa mengubah dirinya sendiri
common_voice_id_30493880.mp3,aku sudah tidak tahan lagi
common_voice_id_36921594.mp3,aku akan membicarakan puisi puisi
common_voice_id_21194057.mp3,dia membuat sebuah alasan
common_voice_id_26831521.mp3,sekarang pukul lima
common_voice_id_27516921.mp3,saya tahu anda telah menunggu lama tapi bisakah anda menunggu sebentar lagi
common_voice_id_27863993.mp3,senyum adalah ibadah
common_voice_id_36384289.mp3,aku harap aku bisa melakukannya
common_voice_id_33892701.mp3,di belakang rumah ada mobil
common_voice_id_25248864.mp3,ada banyak bangunan tua yang terkenal di kyoto
common_voice_id_25350580.mp3,apa tidak ada yang lebih baik
common_voice_id_20954895.mp3,tidak masalah
common_voice_id_36384127.mp3,apa kabar kabar saya baik terima kasih
common_voice_id_28655290.mp3,pak tanaka orang yang ceria
common_voice_id_26550140.mp3,kemanapun kamu menghadap disitu wajah tuhan
common_voice_id_26241195.mp3,lereng yang menuju ke arah timur berhubungan dengan burns crossing road yang dikelola oleh daerah
common_voice_id_26554077.mp3,darah lebih kental dari air
common_voice_id_26268956.mp3,kawan kawan lain dari awal bereaksi dengan skeptis atau menentangnya
common_voice_id_36921568.mp3,dia melakukan pekerjaannya sendiri
common_voice_id_25287087.mp3,tanggal sepuluh oktober hari ulang tahun kakak laki laki saya
common_voice_id_26747328.mp3,kucing bisa melihat dalam kegelapan
common_voice_id_26565773.mp3,terberkatilah dirimu
common_voice_id_35277659.mp3,minggu depan kakak laki laki pak lee datang bermain ke jepang
common_voice_id_26831485.mp3,konser itu mengagumkan
common_voice_id_32512698.mp3,ruangan ini bisa menampung lima puluh orang
common_voice_id_25832517.mp3,tom berjanji untuk tidak terlambat lagi
common_voice_id_36317770.mp3,saya membaca new york times
common_voice_id_26549844.mp3,satu hari itu sangat singkat
common_voice_id_19194789.mp3,aku tidak bercanda
common_voice_id_27374356.mp3,dia memiliki rambut yang kering
common_voice_id_20954035.mp3,kami dapat dipercaya
common_voice_id_36383894.mp3,karena hawa panas saya berenang di kolam renang
common_voice_id_32512812.mp3,tom memiliki tekanan darah rendah
common_voice_id_19495354.mp3,orang itu menakjubkan
common_voice_id_19704962.mp3,pak kimura sangat suka barang imut
common_voice_id_26600953.mp3,tom terlihat bersimpati
common_voice_id_26611826.mp3,saya membeli oleh oleh untuk keluarga
common_voice_id_26268951.mp3,seorang pria memakai rompi oranye dengan tulisan berwarna hitam
common_voice_id_25290623.mp3,tom nampak seperti telah kehilangan teman baiknya
common_voice_id_25299802.mp3,bagaimana kalau kita pergi jalan jalan bersama
common_voice_id_27382411.mp3,ini bukan urusanmu
common_voice_id_26550230.mp3,bagi saya tidak ada perbedaan mendasar antara kebudayaan dari kedua negara tersebut
common_voice_id_37989869.mp3,dexter makan tosilog dalam dapur
common_voice_id_37853455.mp3,saya dengar dua tahun yang akan datang di sana akan dibuka perpustakaan
common_voice_id_26266472.mp3,seorang anak laki laki berjas biru memukul bola dengan tongkat
common_voice_id_35117777.mp3,aku selalu penasaran seperti apa jadinya kalau memiliki saudara
common_voice_id_26265018.mp3,tim royal terus mengenakan warna ungu hitam dan perak
common_voice_id_35282797.mp3,melihat mu bahagia dengan ku di masa depan
common_voice_id_26213006.mp3,kemudian pada bulan yang sama terrell mendapatkan tiga hit lagi termasuk sebuah three run home run
common_voice_id_26554138.mp3,dia adalah seorang murid sekolah
common_voice_id_26237200.mp3,permainan bisa diselesaikan dengan sangat cepat jika anda diberi solusinya
common_voice_id_35508096.mp3,kapan tom berkata mary akan datang
common_voice_id_25165775.mp3,saya lebih suka berada di rumah daripada pergi ke luar
common_voice_id_26269251.mp3,buku buku malpass belum pernah difilmkan di negara asalnya inggris
common_voice_id_26256521.mp3,joe juga merupakan seorang aktor
common_voice_id_35278868.mp3,lift ini berhenti dari lantai dua sampai lantai sembilan
common_voice_id_21194470.mp3,dia baru berumur dua tahun tapi dia mampu berhitung sampai seratus
common_voice_id_27373865.mp3,aku sehat sehat saja
common_voice_id_25449431.mp3,dia bereputasi sebagai pengacara terbaik di kota ini
common_voice_id_31212896.mp3,perancis adalah di eropa barat
common_voice_id_36921860.mp3,karena sakit gigi saya tidak bisa makan apa apa
common_voice_id_25406998.mp3,saudara lelakiku melakukan itu atas namaku
common_voice_id_25969945.mp3,tiga pria mendaki di salju
common_voice_id_25405257.mp3,harganya berapa
common_voice_id_26270240.mp3,dari sini prosesnya dapat dijelaskan ulang dan dioptimalkan bila perlu termasuk automasi
common_voice_id_25469403.mp3,pak kimura suka yang mana
common_voice_id_26240532.mp3,tapi jalan itu berputar dengan aneh
common_voice_id_25311204.mp3,dia ingin menjadi desainer
common_voice_id_35372285.mp3,yup aku akan berhenti merokok
common_voice_id_26258666.mp3,ini masih di orbit di jalur yang dillaui objek ruang angkasa
common_voice_id_26258682.mp3,kepalanya jelas lebih sempit dari lebar mantelnya
common_voice_id_26268116.mp3,saya merasa sangat senang
common_voice_id_21194905.mp3,dia dinikahi oleh lelaki yang kaya raya
common_voice_id_35373060.mp3,tampaknya dia telah meninggalkan tokyo kemarin
common_voice_id_26237263.mp3,"“sangat mewah adalah yang klien kami inginkan,”kata denning dan fourcade"
common_voice_id_21298503.mp3,kau akan menjadi lebih kuat bila kamu latihan
common_voice_id_28672365.mp3,apa kamu baik baik saja
common_voice_id_25348745.mp3,semuanya sedang menunggu guru di kelas
common_voice_id_25832432.mp3,kamus ini tidak begitu bagus
common_voice_id_25954243.mp3,aku tidak pernah harus berpikir di luar sana
common_voice_id_25294905.mp3,tahukah kamu tentang kakaknya
common_voice_id_21699277.mp3,bangunkan saya pada pukul delapan
common_voice_id_26269838.mp3,para kru melarikan diri dikejar oleh segerombolan robot
common_voice_id_26198381.mp3,temukan jadwal untuk metallica through the never
common_voice_id_26599756.mp3,bulan ini pekerjaan saya sangat sibuk
common_voice_id_25407143.mp3,separuh dari nasinya terbuang karena sudah basi
common_voice_id_26229510.mp3,itu adalah salah satu teori utama tentang produksi puncak minyak
common_voice_id_27450138.mp3,sekarang ini pertandingan dimulai
common_voice_id_27414546.mp3,mobil mahal tetapi praktis
